5147e9183c938,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363667224,
5147e93500573,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-week,1363667253,
5147e9409c3ad,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-year,1363667264,
5147e94b5d422,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-week,1363667275,
5147e96180b79,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-04-30,1363667297,
5147e96a00c90,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-week,1363667306,
5147e972ad699,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363667314,
5147ea2843cb4,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363667496,
51492f9de3fa7,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363750813,
51492f9e55ddf,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363750814,
51492fe326858,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363750883,
51492fe36d43d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363750883,
514930574f0e1,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363750999,
514930579546c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363750999,
5149317a05a9a,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363751290,
5149317a69add,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363751290,
514931d21753f,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363751378,
514931d25dd91,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363751378,
5149327596c79,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363751541,
51493275ddfd2,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363751541,
514932bdbc6f6,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363751613,
514932be0f7fa,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363751614,
5149330104ece,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363751681,
514933014c978,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363751681,
51493372b9971,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363751794,
514933730dd6c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363751795,
514933be0aa53,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363751870,
514933be51623,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363751870,
51493424e2216,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363751972,
51493425516d3,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363751973,
51493469ad786,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752041,
5149346a005d1,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752042,
514934ae60e6f,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752110,
514934aea97b1,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752110,
514934f84e000,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752184,
514934f895ba2,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752184,
5149352f00c5d,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752239,
5149352f47b2a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752239,
514935983e68d,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752344,
51493598a3f20,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752344,
514935c8941d4,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752392,
514935c8dbb86,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752392,
51493607c8e72,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752455,
514936081d806,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752456,
51493654df643,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752532,
5149365533d33,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752533,
5149368654a54,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752582,
514936869d1b0,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752582,
514936c6e2acc,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752646,
514936c7562c2,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752647,
514937145c1c9,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752724,
51493714a4e0f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752724,
514937459e064,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752773,
51493745e66ca,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752773,
514937702be83,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752816,
5149377074c47,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752816,
5149381957214,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363752985,
51493819bb7d6,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363752985,
5149384d1373d,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363753037,
5149384d5d0d6,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363753037,
514938a209be5,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363753122,
514938a253788,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363753122,
514938c59725c,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363753157,
514938c5e0b83,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363753157,
514938e97eeb3,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363753193,
514938e9c8871,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363753193,
514939209fafb,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363753248,
51493920e9102,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363753248,
5149394a50b7d,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363753290,
5149394a9a7be,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363753290,
5149398a40980,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363753354,
5149398a8a9dc,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1363753354,
51493a6d12e28,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-03-01/2013-03-19,1363753581,
51493cb183c0e,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-week,1363754161,
51493cff1cb66,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1363754239,
51493ef54a547,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-02-19/2013-03-19,1363754741,
51493efb3c3d9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363754747,
51493efe11136,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-03-01/2013-03-19,1363754750,
514a5a9687d36,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1363827350,
514a5a97204bb,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363827351,
514a5abbe637c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-week,1363827387,
514a5c380c6c0,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-week,1363827768,
514a5c38181e6,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-week,1363827768,
514a5c546a5ba,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-week,1363827796,
514a5e0186b40,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-week,1363828225,
514a5e4fbf5fc,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-week,1363828303,
514a5ed2004bf,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363828434,
514a5f842e9e5,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363828612,
514a5fc4b23f7,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363828676,
514a8ef1b6f4a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363840753,
514a8ef1bf529,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363840753,
514a8f343e5ea,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363840820,
514a8f3448a8d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363840820,
514a8f6dd758e,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363840877,
514a8f6ddef4c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363840877,
514a8f9cf170a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363840924,
514a8f9d058ed,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363840925,
514a8fb83fc7c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363840952,
514a9071df2e7,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363841137,
514a94503be05,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363842128,
514a9480b7e05,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363842176,
514a95310401f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363842353,
514a965598c76,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363842645,
514a97a036f46,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363842976,
514a97cfd30d0,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363843023,
514a97f76acd9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363843063,
514a986265373,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363843170,
514a9879bcfeb,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1363843193,
514f4bc1c75a4,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1364151233,
514f4bc262485,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1364151234,
514f4bfaf099f,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1364151290,
514f4bfb45e36,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1364151291,
514f4c339868d,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1364151347,
514f4c33e13c1,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1364151347,
514f4c5ac632e,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1364151386,
514f4c5b1c61c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1364151387,
514f4c714dbfa,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1364151409,
514f4c719808b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1364151409,
514f4c9568c81,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1364151445,
514f4c95b248e,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1364151445,
515f8a0660030,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1365215750,
515f8a3793c86,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365215799,
515f8a37e9a24,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1365215799,
515f8a44740d3,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365215812,
515f8a5d4754f,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365215837,
515f8a5d96a8b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365215837,
515f8a7a4df2e,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365215866,
515f8a7a9ce4c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365215866,
515f8a98d7cc7,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365215896,
515f8a9935fce,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365215897,
515f8acda52a9,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365215949,
515f8ace0183d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365215950,
515f8b4ebc8ff,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216078,
515f8b4f8f15a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216079,
515f8b79a5cc4,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216121,
515f8b7a009c9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216122,
515f8b9e7ce93,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216158,
515f8b9ecb43c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216158,
515f8bb69abbe,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216182,
515f8bb6e997d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216182,
515f8bd46aa09,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216212,
515f8bd4bb900,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216212,
515f8bf4de365,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216244,
515f8bf539c63,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216245,
515f8c3bae991,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216315,
515f8c3c09dcc,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216316,
515f8c67a10b1,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216359,
515f8c680c4f1,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216360,
515f8c97096b0,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216407,
515f8c977bf54,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216407,
515f8cb99ac96,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216441,
515f8cb9eb763,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216441,
515f8cf2d2f9c,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216498,
515f8cf32dea7,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216499,
515f8d1a8c2c9,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216538,
515f8d1ad9491,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216538,
515f8d584ad08,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216600,
515f8d589836a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216600,
515f8d7a363b2,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216634,
515f8d7a822b5,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216634,
515f8dc842dc0,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216712,
515f8dc8bf780,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216712,
515f8dee123bc,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216750,
515f8dee63035,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216750,
515f8e12100eb,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216786,
515f8e12616a5,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216786,
515f8e38435e4,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216824,
515f8e388fe6f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216824,
515f8e61248c8,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216865,
515f8e6170cae,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216865,
515f8e921ec37,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216914,
515f8e926ca1a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216914,
515f8ec4bc6ce,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365216964,
515f8ec515136,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1365216965,
515f8f1081ff7,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1365217040,
515f926fbd4f4,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365217903,
515f9270205da,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1365217904,
515f92b9c7d82,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365217977,
515f92ba20a49,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1365217978,
515f92f285554,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365218034,
515f92f2d258f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1365218034,
515f93130f280,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365218067,
515f93135cc5f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1365218067,
515f933ba9169,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365218107,
515f933c0455f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1365218108,
515f935468e27,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365218132,
515f9354b9d30,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1365218132,
515f93bee2040,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365218238,
515f93bf46bc9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1365218239,
515f93f1523ca,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1365218289,
515f9403143fe,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365218307,
515f94035d4af,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1365218307,
515f941310a92,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365218323,
515f94135a794,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1365218323,
515f9442d916d,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365218370,
515f9443309f5,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1365218371,
515f946f73edb,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1365218415,
515f94a15c3d2,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-03-01/2013-03-31,1365218465,
51606dcf3b934,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1365274063,
51606dcfd082a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1365274063,
5176065628e0b,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689366,
51760656f3398,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689366,
5176067db11f2,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689405,
5176067e0f9c4,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689406,
517606b431aef,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689460,
517606b4bfd4d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689460,
517606d053562,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689488,
517606d0c2703,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689488,
517606fc37d6b,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689532,
517606fc91cee,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689532,
5176071fcc516,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689567,
5176072029915,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689568,
51760740600b3,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689600,
51760740b20d2,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689600,
5176075c04119,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689628,
5176075c55d71,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689628,
517607c761e9f,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689735,
517607c7e3ec6,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689735,
517607ef1c162,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689775,
517607ef6a07b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689775,
5176080b6269a,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689803,
5176080bb1ded,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689803,
5176082759b2e,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689831,
51760827ac489,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689831,
51760843213de,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689859,
51760843720ec,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689859,
5176085961306,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689881,
51760859b284d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689881,
517608905decd,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689936,
51760890b44ef,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689936,
517608b1128da,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366689969,
517608b16466d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366689969,
517608d720eec,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690007,
517608d77433c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690007,
5176090a5b505,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690058,
5176090aeb4ab,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690058,
517609242900a,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690084,
5176092475b43,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690084,
5176093ba78de,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690107,
5176093c00c0f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690108,
5176094f4b899,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690127,
5176094f98ca3,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690127,
51760963c8403,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690147,
5176096421536,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690148,
517609762b000,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690166,
51760976a7f55,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690166,
51760995c5da2,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690197,
517609961f135,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690198,
517609db3a2a9,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690267,
517609db8869b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690267,
517609ef30bed,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690287,
517609efac7a4,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690287,
51760a01b4a71,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690305,
51760a020dcb2,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690306,
51760a19e2862,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690329,
51760a1a3bc4d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690330,
51760a3112d57,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690353,
51760a316534e,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690353,
51760a4605e07,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690374,
51760a468b384,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690374,
51760a634a7a7,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690403,
51760a6398aa4,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690403,
51760a79e4273,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1366690425,
51760a7a4299b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366690426,
51760a833c86e,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366690435,
51760ad653963,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-04-30,1366690518,
51760ad935744,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-03-01/2013-04-30,1366690521,
51760bee650c2,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366690798,
51760d212b64e,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366691105,
51760d2463d24,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366691108,
5176108576862,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366691973,
51761088256c5,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366691976,
517610cd85070,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366692045,
517610cd91edd,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366692045,
5176111243f24,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366692114,
517611124f6d9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366692114,
5176115610135,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366692182,
517611561b608,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366692182,
5176138238134,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366692738,
517613823b187,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366692738,
517613a526db8,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366692773,
51761485266fa,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366692997,
517614e85c2b0,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366693096,
517614ecce24b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366693100,
517614ecd6939,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366693100,
5176153b267d7,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366693179,
51761541c95ce,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366693185,
51761541d2033,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366693185,
517616a0b78b6,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366693536,
517616bcaa2fd,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366693564,
517616bcb2cac,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366693564,
5176174ee049c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366693710,
5176176088e92,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366693728,
5176183c51e7c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366693948,
